0.159256,0.141302,0.130647,0.107415,0.0922851,0.111398,0.154095,0.217101,0.225769,0.222302,0.233161,0.255617,0.245373,0.22621,0.156829,0.0910631,0.108666,0.149944,0.181764,0.17409,0.157137,0.159791,0.155862,0.145797,0.0982381,0.0936665,0.194861,0.317037,0.332881,0.336276,0.221571,0.0711173,0.0685295,0.0802107,0.0900937,0.0870357,0.0838841,0.101474,0.111313,2.48553,3.18253,2.72186,2.52332,1.37203,0.12024,0.139027,0.135239,0.107912,0.11804,0.145387,0.139283,0.123851,0.109943,0.0931148,0.0888257,0.105118,0.103766,0.127737,0.133538,0.157343,0.178092,0.196831,0.210122,0.189088,0.159175,0.141988,0.145524,0.136494,0.1466,0.135437,0.122513,0.107929,0.096934,0.113959,0.158725,0.187426,0.219899,0.227224,0.225217,0.205018,0.198342,0.190117,0.169703,0.11026,0.089143,0.145696,0.178036,0.162206,0.106787,0.0713886,0.0827913,0.138607,0.162937,0.178984,0.142522,0.144291,0.188784,0.194876,0.196927,0.153859,0.115571,0.0867788,0.0543685,0.045743,0.0485795,0.0561215,0.124309,0.16859,0.16865,0.146752,0.067378,0.0719645,0.125517,0.153779,0.212733,0.180742,0.150084,0.175889,0.238115,0.246538,0.278217,0.347038,0.379254,0.400844,0.471918,0.467784,0.445659,0.319385,0.256618,0.262565,0.257235,0.199597,0.110336,2.55128,3.4626,3.01192,2.66687,0.870492,0.752378,0.735965,0.506698,0.370017,0.285096,0.214885,1.90959,3.7104,3.51045,4.13666,2.76439,3.98378,2.78218,2.44407,2.5035,2.53163,0.347246,0.406056,0.420691,0.448761,0.700868,0.72389,0.611084,0.339115,0.22433,0.195852,0.241207,0.310923,0.241702,0.216207,0.0975395,0.120947,0.183735,0.210495,2.06797,2.73047,2.52588,3.23599,3.24859,3.52199,2.4128,2.21812,2.69971,2.58653,2.90284,3.03067,2.91935,3.70635,0.946317,0.538126,0.47604,0.522296,0.481146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.154811,0.168058,0.155125,0.145977,0.121924,0.134377,0.204606,0.268299,0.2423,0.252889,0.274674,0.320366,0.326227,0.351307,0.306403,0.216972,0.120052,0.0740396,0.10984,0.10939,0.121918,0.158372,0.18317,0.180991,0.169972,0.187018,0.225238,0.304077,0.332615,0.244993,0.138406,0.0833552,0.0731841,0.0803331,0.0856588,0.079096,0.0776472,0.0893949,0.104844,0.0851274,1.18374,1.17131,1.13552,0.0875883,0.121996,0.133946,0.133134,0.112775,0.110161,0.134041,0.153886,0.143622,0.129801,0.120438,0.1372,0.142315,0.164681,0.191223,0.208769,0.20654,0.205569,0.178775,0.165301,0.142419,0.12941,0.138828,0.146499,0.136983,0.128697,0.132749,0.139934,0.123179,0.130102,0.156752,0.185614,0.199735,0.216608,0.203524,0.199265,0.158676,0.131825,0.119853,0.0941282,0.0590821,0.0685528,0.113178,0.158892,0.148996,0.115199,0.100261,0.131461,0.162956,0.188385,0.19362,0.126456,0.15861,0.200852,0.199295,0.193101,0.12295,0.0986303,0.0962608,0.0629298,0.0528283,0.0713446,0.0651983,0.103429,0.135752,0.14155,0.136598,0.0754625,0.0620669,0.0978597,0.169948,0.19606,0.204654,0.176267,0.189856,0.237234,0.258897,0.2898,0.391953,0.391014,0.420516,0.47559,0.479616,0.456268,0.321492,0.280184,0.284288,0.250942,0.203169,0.120488,0.071706,0.0487545,0.133023,0.228777,0.318364,0.421547,0.452996,0.446666,0.400659,0.362795,0.294637,2.3682,2.61475,4.15361,3.55539,3.26864,3.27517,2.82714,3.44031,3.80843,2.74229,2.84103,0.893758,0.730941,0.691769,0.803434,0.716347,0.605154,0.472077,0.223295,0.207341,0.19374,0.201957,0.159742,0.179822,0.151227,0.0778877,0.117477,0.195589,2.40113,2.68945,3.18241,2.97502,3.97759,4.88284,3.84059,2.54181,2.60251,2.17994,3.11222,3.35561,3.70881,2.80775,0.878697,0.543697,0.538642,0.45739,0.514671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.146954,0.141345,0.167372,0.165387,0.150372,0.188719,0.236718,0.2995,0.274728,0.242637,0.259002,0.307084,0.338339,0.333138,0.323717,0.290492,0.220681,0.126786,0.133423,0.106208,0.0649907,0.0967253,0.157412,0.180617,0.181505,0.222452,0.24792,0.262688,0.270676,0.219746,0.188458,0.138393,0.11515,0.0875796,0.0616083,0.0685906,0.0742363,0.0741031,0.0812206,0.0729748,0.0575923,0.0541197,0.0593899,0.079387,0.0941458,0.120025,0.134061,0.125905,0.110663,0.11009,0.123057,0.129011,0.132603,0.141609,0.146,0.16765,0.193477,0.204343,0.206212,0.200011,0.177797,0.14984,0.114712,0.0902959,0.108267,0.138281,0.143519,0.155275,0.160802,0.147825,0.174786,0.162486,0.145787,0.17016,0.16544,0.175816,0.164336,0.144285,0.137944,0.154603,0.142043,0.134484,0.117325,0.0680351,0.0820166,0.118889,0.157038,0.147955,0.145083,0.169818,0.191007,0.213481,0.202281,0.167184,0.145353,0.134423,0.188257,0.186468,0.187622,0.109388,0.0870014,0.0661614,0.0532263,0.0587019,0.071652,0.0856771,0.0873599,0.135485,0.142133,0.145411,0.08738,0.0793141,0.105513,0.149636,0.184552,0.180646,0.197834,0.198697,0.21912,0.275285,0.311701,0.424169,0.418704,0.460673,0.468806,0.46791,0.437274,0.30982,0.301561,0.286948,0.289465,0.194993,0.133107,0.074756,0.0824312,0.192561,0.205317,0.27107,0.325513,0.365089,0.411302,0.411896,0.37958,0.328484,2.01645,3.33263,3.51761,3.58478,3.92523,3.50114,3.26411,3.79729,3.51048,3.81106,2.85438,2.29176,2.4732,1.02543,0.737626,0.825645,0.578105,0.403677,0.244449,0.242047,0.248905,0.216349,0.234987,0.160672,0.197456,0.0961134,0.0860966,0.0959332,2.40292,3.35534,3.66847,3.17413,3.86619,3.41518,4.87331,1.83683,1.17414,1.11856,2.3957,2.45162,2.43538,0.839968,0.439837,0.42183,0.48805,0.432456,0.496088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0938639,0.126088,0.152534,0.143826,0.148443,0.201314,0.261224,0.328549,0.307125,0.263598,0.244428,0.295883,0.321273,0.364912,0.322163,0.286241,0.244214,0.190588,0.167351,0.133291,0.0976737,0.0740131,0.0988575,0.147924,0.159658,0.204549,0.230719,0.248494,0.245154,0.220957,0.221591,0.191499,0.172604,0.130787,0.0721777,0.0516416,0.041879,0.0562108,0.0588956,0.0421821,0.0394076,0.0548346,0.0749167,0.0895392,0.0996605,0.116119,0.111753,0.111108,0.112993,0.115933,0.120269,0.120503,0.131666,0.156258,0.179142,0.191391,0.206247,0.202782,0.183597,0.161687,0.137034,0.0913853,0.0887336,0.0901199,0.123169,0.184455,0.208709,0.187681,0.185621,0.191067,0.191126,0.17258,0.133937,0.138281,0.143049,0.135282,0.108613,0.112565,0.151343,0.138871,0.165926,0.147499,0.132328,0.0962962,0.105709,0.143608,0.144211,0.16469,0.194024,0.230235,0.25153,0.211339,0.21155,0.159669,0.113258,0.101863,0.163159,0.172976,0.147984,0.107206,0.0454363,0.0370277,0.0466158,0.0660252,0.0716644,0.0968868,0.10054,0.107967,0.126559,0.119951,0.0977834,0.0787013,0.107931,0.135687,0.176337,0.1686,0.170291,0.192074,0.210964,0.248161,0.337168,0.459622,0.429678,0.489531,0.448474,0.464817,0.410429,0.339185,0.290676,0.30226,0.278399,0.195628,0.186345,0.148675,0.194244,0.232097,0.236356,0.267851,0.291778,0.361528,0.377511,0.377719,0.347204,2.55133,2.57584,3.29017,3.28567,3.20415,3.54763,3.85341,3.10115,4.35495,4.30606,4.2982,2.7257,2.77448,3.30775,2.93713,0.73474,0.698124,0.442879,0.332245,0.233037,0.215654,0.227538,0.203661,0.182251,0.235468,0.169394,0.107237,0.113559,0.121781,0.129491,2.17892,3.11675,4.81615,3.57937,4.98142,4.89418,1.78571,0.145096,0.100666,0.149089,0.213416,0.274086,0.290923,0.364974,0.322475,0.328153,0.331185,0.426738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.115745,0.152309,0.160899,0.168018,0.194272,0.285437,0.320883,0.409765,0.395963,0.428955,0.357032,0.273406,0.22056,0.305479,0.302764,0.255033,0.190321,0.190096,0.116833,0.19481,0.13807,0.167842,0.127753,0.10564,0.11518,0.160489,0.181502,0.212315,0.216995,0.211305,0.230675,0.223432,0.19867,0.172792,0.130764,0.0928156,0.0477231,0.039847,0.0313062,0.0273757,0.0340099,0.0563788,0.0641048,0.0816572,0.0864091,0.103567,0.108937,0.120113,0.118606,0.122837,0.112332,0.113187,0.131542,0.15039,0.161886,0.16189,0.151188,0.13996,0.110388,0.111595,0.101151,0.151192,0.179195,0.175754,0.211119,0.235823,0.225048,0.223242,0.184612,0.186517,0.180009,0.151046,0.114851,0.116078,0.109967,0.117299,0.0973949,0.0770916,0.0932928,0.108227,0.143943,0.159263,0.138585,0.108743,0.126578,0.152148,0.192753,0.221544,0.269255,0.252401,0.266874,0.21591,0.16847,0.112553,0.0922482,0.0986666,0.172346,0.160697,0.14725,0.0741798,0.0596213,0.037552,0.0408042,0.0590945,0.082715,0.100962,0.108366,0.109349,0.115987,0.0927195,0.0909542,0.0977577,0.10802,0.145924,0.148179,0.171949,0.174075,0.196333,0.225371,0.258704,0.376788,0.491467,0.459083,0.477409,0.426745,0.421699,0.390381,0.332936,0.326246,0.336498,0.331149,0.327034,0.306786,0.274885,0.294501,0.369276,0.345568,0.309212,0.294376,0.307994,0.341574,0.370213,0.350757,2.91955,3.08341,3.06765,3.18984,2.67216,2.78659,2.71282,3.29441,3.5957,3.23923,3.28073,2.19144,2.8149,3.19291,2.94316,0.635375,0.493652,0.509852,0.175457,0.22156,0.209902,0.130611,0.178868,0.165061,0.234588,0.109605,0.0658116,0.0812265,0.134815,0.129501,0.564206,2.48094,2.54316,4.25327,4.35695,4.93062,1.81067,0.179211,0.0999867,0.121492,0.181557,0.251995,0.298404,0.252039,0.299352,0.284695,0.25994,0.288993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.208875,0.218147,0.249958,0.28198,0.272729,0.339814,0.384964,0.454168,0.471788,0.512544,0.580257,0.507034,0.472318,0.322675,0.321341,0.243058,0.264423,0.308224,0.334546,0.401159,0.336409,0.360111,0.434635,0.357204,0.403282,0.114286,0.317883,0.344585,0.364498,0.196973,0.209257,0.219013,0.225608,0.20264,0.176981,0.153938,0.113997,0.0690902,0.0297221,0.0184561,0.0783307,0.425898,0.432982,0.435824,0.113911,0.0771722,0.0843196,0.0938801,0.106,0.116942,0.111917,0.0953493,0.104162,0.0983413,0.115703,0.116911,0.0994252,0.117485,0.159918,0.194614,0.206521,0.246431,0.242861,0.230585,0.234802,0.217868,0.224747,0.166613,0.153518,0.138979,0.149435,0.112285,0.0884238,0.10332,0.109933,0.125553,0.102606,0.078251,0.0758769,0.123727,0.140875,0.162814,0.148083,0.115442,0.158609,0.206368,0.226568,0.252518,0.240792,0.266672,0.203281,0.154143,0.104659,0.105418,0.103331,0.129465,0.158885,0.13922,0.107775,0.0546892,0.0484329,0.0608806,0.0414237,0.0455406,0.0800564,0.0920657,0.10586,0.119461,0.0981584,0.0882813,0.0867045,0.113741,0.144079,0.157157,0.160418,0.16421,0.212299,0.200326,0.231595,0.290504,0.411346,0.477312,0.464828,0.431146,0.408244,0.368633,0.357092,0.336198,0.386302,0.377213,0.394241,0.380802,0.441405,0.42995,0.402604,0.439853,0.408969,0.309673,0.284817,0.339966,0.339028,0.373031,0.422528,3.4844,3.17078,3.08501,3.9139,3.90409,3.63037,2.52609,2.86432,3.28366,3.34814,3.02362,3.13814,2.74206,2.77996,2.9208,0.452696,0.415262,0.384548,0.254567,0.249593,0.219756,0.190573,0.177529,0.159496,0.170038,0.123378,0.0506512,0.0916519,0.135242,0.157391,0.322395,0.595612,2.44133,2.04535,1.99831,2.34894,0.304354,0.271337,0.0924435,0.141975,0.246131,0.227912,0.249956,0.201679,0.226195,0.251661,0.279903,0.296028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.401311,0.337038,0.301617,0.303651,0.328094,0.348299,0.421839,0.51409,0.549488,0.603279,0.643797,0.647254,0.65251,0.624949,0.483659,0.338542,0.407111,0.338288,0.457594,0.499973,0.522231,0.689338,0.739201,0.637898,0.638194,0.541426,0.557689,0.622214,0.635002,0.378254,0.178,0.196747,0.201392,0.205541,0.197298,0.183135,0.159567,0.123425,0.0608621,0.0591307,0.510929,0.847065,0.854173,0.820878,0.464079,0.11571,0.0658376,0.084381,0.101663,0.104251,0.0984504,0.0835928,0.051605,0.0446513,0.035287,0.0716022,0.134075,0.196616,0.219183,0.231007,0.241392,0.252419,0.239565,0.237393,0.195508,0.173216,0.15758,0.0999865,0.0947106,0.108259,0.0922666,0.0824834,0.0745915,0.0887517,0.121007,0.122042,0.12807,0.0865801,0.0742338,0.118859,0.144936,0.192968,0.178619,0.173839,0.205756,0.209738,0.215601,0.224732,0.231304,0.207463,0.137936,0.11199,0.115308,0.123581,0.126082,0.160515,0.149067,0.139844,0.0800012,0.0350532,0.0329116,0.0323269,0.0507755,0.0491458,0.0691702,0.0863167,0.110803,0.129471,0.108521,0.101605,0.0814244,0.121833,0.14231,0.165062,0.157542,0.161694,0.211955,0.214926,0.250247,0.335065,0.417909,0.451498,0.433012,0.384953,0.367959,0.37697,0.375622,0.389841,0.446489,0.438772,0.47512,0.450907,0.444005,0.524359,0.491354,0.569359,0.5493,0.444382,0.249934,0.370694,0.352811,0.36103,0.475524,2.30938,3.17793,3.95052,3.87235,3.52164,3.78964,3.26647,3.05935,2.75491,3.23372,3.33187,2.66967,3.34589,2.10301,0.432269,0.395266,0.403466,0.302591,0.290725,0.252371,0.217294,0.235807,0.225094,0.21981,0.235466,0.230206,0.241547,0.173109,0.176607,0.191318,0.257195,0.383096,0.575732,1.95514,2.16016,2.35529,2.43692,0.283676,0.220904,0.20735,0.274243,0.279808,0.242062,0.221206,0.296608,0.316633,0.371794,0.315383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.406423,0.327252,0.334811,0.299943,0.26087,0.318521,0.360708,0.461109,0.522368,0.5754,0.643344,0.663915,0.62923,0.613851,0.496975,0.445867,0.453395,0.415827,0.648562,0.595825,0.590704,0.67829,0.837648,0.644914,0.630845,0.879479,0.655957,0.736249,0.77171,0.54449,0.151157,0.152174,0.166611,0.170357,0.178012,0.198007,0.172699,0.170101,0.109656,0.207135,0.878717,0.958628,1.01599,0.890042,0.701103,0.125235,0.0719516,0.0893908,0.10033,0.102223,0.102859,0.0709756,0.0631645,0.0705467,0.0963502,0.139254,0.210992,0.199787,0.236791,0.207597,0.213038,0.202671,0.188015,0.139182,0.0929036,0.102271,0.103698,0.0950089,0.0831233,0.0789598,0.0779139,0.0862217,0.0767309,0.078508,0.115185,0.135983,0.130519,0.103556,0.0840417,0.127897,0.188614,0.227213,0.200981,0.211744,0.199331,0.214701,0.198396,0.188833,0.195874,0.166936,0.172851,0.126625,0.123216,0.151952,0.149785,0.171298,0.12756,0.0992372,0.0594874,0.0365386,0.0421388,0.0440851,0.0406117,0.0531487,0.0611393,0.0761895,0.120638,0.120171,0.128801,0.112903,0.0799509,0.106967,0.171424,0.163419,0.196509,0.179106,0.207552,0.234531,0.286876,0.352108,0.405841,0.422595,0.377886,0.38692,0.358208,0.409336,0.415736,0.431756,0.448154,0.467253,0.403805,0.409705,0.429577,0.544172,2.6841,2.44455,2.21151,2.48013,0.488486,0.308921,0.335339,0.319329,0.430239,0.491163,2.26876,1.84409,2.50581,3.84111,3.04795,4.01996,3.09752,2.65596,3.19004,3.55303,2.95676,3.58726,2.61698,0.444459,0.351607,0.370748,0.293321,0.299049,0.270251,0.262372,0.243751,0.243564,0.264181,0.330936,0.406155,0.63884,0.618587,0.442321,0.262068,0.323961,0.564302,2.77451,2.55671,3.66921,3.13965,3.64078,2.21972,0.200669,0.306638,0.32818,0.269547,0.268737,0.335095,0.363059,0.392776,0.384103,0.266793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.424234,0.375645,0.289414,0.293703,0.246561,0.29826,0.298161,0.376573,0.455955,0.382231,0.496489,0.468859,0.551107,0.511769,0.445513,0.449453,0.453093,0.491006,0.620845,0.647527,0.719561,0.866237,0.836135,0.642612,0.712379,0.912471,0.684493,0.759657,0.788507,0.627598,0.160854,0.102546,0.130942,0.148132,0.152803,0.165392,0.175526,0.160902,0.122858,0.198469,0.934766,0.989,1.07329,1.02205,0.787008,0.162395,0.142921,0.137318,0.150167,0.131624,0.119975,0.116375,0.13478,0.139268,0.141255,0.172582,0.187989,0.196457,0.179811,0.137171,0.147639,0.130354,0.11624,0.0691529,0.0548626,0.0924098,0.106465,0.116315,0.106413,0.0815098,0.0842384,0.088005,0.0734964,0.0962149,0.104717,0.13317,0.142917,0.118339,0.124978,0.170538,0.24915,0.24999,0.243061,0.20412,0.177208,0.17637,0.179809,0.184763,0.179451,0.171948,0.156447,0.153135,0.143463,0.163512,0.169321,0.130928,0.102732,0.0590716,0.0341721,0.0350625,0.0561769,0.0606428,0.0408308,0.0387657,0.0557735,0.0717049,0.115307,0.132565,0.122581,0.106724,0.0779844,0.0737058,0.146318,0.179609,0.196756,0.199023,0.204522,0.247721,0.321667,0.339654,0.401501,0.386102,0.345704,0.402285,0.380623,0.429085,0.399406,0.445697,0.482794,0.425119,0.407413,0.355742,0.69678,2.39686,3.16673,3.07692,3.26022,2.75174,2.45391,0.33837,0.275473,0.247114,0.322491,0.393785,0.428806,0.60549,2.10946,3.6564,4.06585,3.64126,4.13772,3.58999,3.03285,3.03939,3.55435,2.52919,2.88042,0.310786,0.298409,0.309511,0.295225,1.51662,2.54287,2.56561,1.51206,0.255724,0.271885,0.4135,0.723058,0.758957,0.826427,0.636477,0.74173,0.60414,0.698569,2.7002,2.96804,2.86979,3.6621,3.5556,3.56144,2.51113,0.637532,0.419188,0.29737,0.51533,0.659442,0.5363,0.410608,0.34973,0.24101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.308991,0.311899,0.296652,0.223443,0.221425,0.239698,0.230071,0.262592,0.288502,0.276747,0.254561,0.210945,0.279307,0.266001,0.403528,0.391017,0.432352,0.474876,0.505729,0.669774,0.570753,0.646266,0.715263,0.635449,0.62794,0.677372,0.707985,0.775226,0.775102,0.575779,0.158218,0.0932255,0.114524,0.120062,0.121837,0.123213,0.140295,0.160237,0.147571,0.189695,0.774096,1.04705,0.997444,0.987534,0.636628,0.188855,0.19504,0.177895,0.190963,0.176854,0.162872,0.153465,0.139767,0.138483,0.139535,0.164035,0.159042,0.151993,0.106627,0.0886987,0.126221,0.116753,0.115968,0.0886868,0.0694447,0.0747419,0.10362,0.112244,0.129659,0.104512,0.0971107,0.0977211,0.101567,0.11741,0.133003,0.153037,0.160632,0.163394,0.18895,0.252434,0.272557,0.296484,0.2504,0.186918,0.159482,0.179567,0.210939,0.203099,0.199045,0.172473,0.130585,0.136816,0.162787,0.162826,0.178033,0.135796,0.0931955,0.0609504,0.0433674,0.0487806,0.0427104,0.0355635,0.0405186,0.0354229,0.0336837,0.0873584,0.117666,0.134302,0.126789,0.110876,0.0793083,0.0640672,0.128531,0.190862,0.189238,0.221585,0.214624,0.30028,0.332591,0.349165,0.383335,0.348717,0.373197,0.418594,0.367344,0.434872,0.402786,0.424831,0.445374,0.416272,0.35655,0.520643,2.38214,2.99833,3.04905,3.17574,2.59832,2.43227,2.99866,0.460866,0.295129,0.258092,0.27919,0.307977,0.314136,0.353011,0.512897,2.33926,3.66491,3.62078,3.17533,3.30445,3.50037,3.01416,2.3715,2.5509,0.452873,0.379741,0.327534,0.315093,1.65833,2.75355,3.05676,3.04583,2.52336,1.52993,1.46826,1.96605,2.01605,2.15474,1.30333,1.3776,1.40571,0.499118,2.26668,2.86899,3.30583,3.03437,3.61922,3.15729,2.66273,2.91583,2.45545,0.602808,0.626179,0.688264,0.672521,0.519206,0.587021,0.421582,0.378561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
