nan,nan,nan,2.21751,2.21549,2.20648,2.19317,2.17938,2.16632,2.16227,2.17404,2.15256,2.11898,2.18834,2.07584,1.90834,1.71334,1.81334,2.45865,2.94834,2.89289,2.83834,2.66612,2.56834,2.45413,2.31878,2.18209,2.05553,1.94988,1.83995,1.74641,1.67167,1.60011,1.55939,1.55501,1.50939,1.47167,1.43522,1.38617,1.35709,1.31561,1.29219,1.27925,1.27723,1.25977,1.25501,1.2439,1.23834,1.27167,1.54772,1.4812,1.21834,1.20501,1.22723,1.19334,1.21142,1.19945,1.15917,1.13834,1.12501,1.10977,1.12834,1.11334,1.09743,1.07406,1.03834,1.02723,1.00084,0.982091,0.938341,0.941675,0.911871,0.905008,0.907786,0.891675,0.942508,0.894224,0.88477,0.882786,0.888341,0.863341,0.866119,0.85977,0.858341,0.888341,0.838341,0.850122,0.851087,0.852627,0.846675,0.838341,0.855627,0.852759,0.838341,0.838341,0.838341,0.838341,0.888341,0.859771,0.888341,0.850841,0.838341,0.838341,0.838341,0.855008,0.849452,0.838341,0.838341,0.838341,0.866913,0.870159,0.882786,0.888341,1.12001,1.22959,0.956198,0.905008,0.883796,0.843341,0.838341,0.838341,0.838341,0.568341,0.513341,0.455008,0.396034,0.343341,0.298341,0.288341,0.270159,0.238341,0.238341,0.244591,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.225761,0.238341,0.238341,0.188341,0.171675,0.188341,0.19923,0.198945,0.196148,0.19218,0.188341,0.187902,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.191311,0.190945,0.188341,0.188341,0.188341,0.202792,0.208695,0.202615,0.138341,0.165163,0.142181,0.140413,0.167108,0.186676,0.188341,0.215355,0.226968,0.238341,0.2377,0.238336,0.238341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,2.23377,2.22052,2.20557,2.18927,2.1737,2.15968,2.14086,2.06955,2.02574,2.0014,2.08834,1.91691,1.76334,1.58834,2.28643,2.94945,2.87584,2.75977,2.61612,2.47723,2.39251,2.2666,2.14205,2.03522,1.91225,1.80447,1.70865,1.62941,1.56334,1.51729,1.50652,1.49459,1.47296,1.43334,1.38417,1.34334,1.30198,1.30373,1.2812,1.27584,1.23834,1.23834,1.23834,1.23834,1.2312,1.21834,1.26561,1.21056,1.18834,1.18834,1.18834,1.19548,1.20501,1.18834,1.16751,1.15501,1.11691,1.09667,1.10334,1.09834,1.07167,1.10334,1.08834,1.05501,1.03065,0.988341,0.959175,0.920484,0.888341,0.875841,0.870159,0.85977,0.853341,0.871675,0.838341,0.860184,0.843341,0.855008,0.838341,0.850841,0.888341,0.868341,0.863341,0.838341,0.838341,0.844591,0.838341,0.868341,0.888341,0.863341,0.838341,0.838341,0.855008,0.888341,0.838341,0.888341,0.882091,0.866119,0.838341,0.838341,0.850841,0.846675,0.863341,0.838341,0.838341,0.852627,0.85977,0.860563,0.875841,0.878341,0.984495,1.2247,0.995484,0.888341,0.878341,0.855008,0.838341,0.838341,0.838341,0.563341,0.512151,0.424452,0.355008,0.32723,0.288341,0.288341,0.250841,0.238341,0.238341,0.238341,0.238341,0.238341,0.219619,0.217261,0.216223,0.21453,0.210875,0.188341,0.188341,0.188341,0.188341,0.188341,0.19993,0.199342,0.188341,0.190906,0.188341,0.188341,0.188341,0.188341,0.188341,0.198341,0.213341,0.205008,0.205008,0.238341,0.188341,0.238341,0.188341,0.188341,0.188341,0.188341,0.188341,0.179539,0.170466,0.175735,0.191103,0.188341,0.238341,0.238341,0.225359,0.232165,0.236498,0.23814,0.238341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,2.27008,2.24447,2.2245,2.20383,2.18285,2.16347,2.14633,2.11987,2.00136,1.90027,1.89423,1.93209,1.79548,1.63834,1.51334,2.94459,2.85263,2.73834,2.55223,2.43152,2.35084,2.21334,2.08023,1.99634,1.88434,1.76022,1.65757,1.59097,1.50834,1.4812,1.46691,1.44289,1.42584,1.41334,1.38834,1.35501,1.30977,1.2939,1.27723,1.26691,1.23834,1.23834,1.23334,1.23834,1.23001,1.20084,1.1939,1.18834,1.19459,1.18834,1.17834,1.18834,1.17406,1.1768,1.16959,1.17167,1.15084,1.13834,1.11056,1.08834,1.09334,1.10334,1.08417,1.09834,1.09548,1.02658,1.0015,0.995484,0.940722,0.881675,0.863341,0.838341,0.850841,0.866119,0.838341,0.838341,0.838341,0.846675,0.838341,0.848341,0.875841,0.855008,0.838341,0.838341,0.838341,0.838341,0.838341,0.863341,0.888341,0.838341,0.838341,0.848341,0.857091,0.888341,0.838341,0.838341,0.848341,0.838341,0.844591,0.838341,0.838341,0.838341,0.873341,0.858341,0.845484,0.849452,0.848341,0.838341,0.853341,0.838341,0.899597,0.848341,0.868341,0.85977,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.651803,0.46992,0.377627,0.341913,0.305008,0.283341,0.257091,0.224056,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.200841,0.225841,0.224056,0.188341,0.193341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.193897,0.188341,0.196675,0.198341,0.188341,0.195484,0.188341,0.188341,0.191586,0.190433,0.188341,0.1853,0.184829,0.188657,0.195652,0.202178,0.188341,0.238341,0.238341,0.227483,0.233005,0.236734,0.238282,0.238341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,2.26213,2.24024,2.21916,2.19517,2.16961,2.21334,2.13834,2.08874,1.96151,1.83952,1.8465,1.8312,1.57925,2.09834,2.54459,2.84251,2.66691,2.50397,2.41242,2.29052,2.18001,2.06526,1.9476,1.81797,1.71834,1.62538,1.54501,1.50223,1.47048,1.44191,1.42296,1.42016,1.39191,1.36107,1.34501,1.31561,1.30501,1.28834,1.25977,1.23834,1.23834,1.22723,1.21834,1.19945,1.19289,1.19251,1.18834,1.18417,1.18834,1.17167,1.15977,1.14191,1.14603,1.15977,1.15652,1.14988,1.13834,1.13834,1.12834,1.13834,1.08834,1.07406,1.10305,1.0768,1.04834,1.03667,0.998758,0.992341,1.06526,0.961675,0.846675,0.838341,0.855008,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.863341,0.849452,0.838341,0.838341,0.838341,0.838341,0.838341,0.871675,0.855008,0.838341,0.838341,0.838341,0.845484,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.871675,0.874056,0.857091,0.838341,0.838341,0.838341,0.859785,0.876141,0.888341,0.838341,0.838341,0.838341,0.842887,0.838341,0.855008,0.838341,0.838341,0.681365,0.475841,0.334175,0.301978,0.282091,0.255008,0.218341,0.192508,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.192076,0.191638,0.191064,0.190586,0.188341,0.188341,0.188341,0.22723,0.222957,0.200841,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.190386,0.188341,0.188341,0.188341,0.188341,0.187619,0.18795,0.188876,0.192004,0.197166,0.188341,0.188341,0.21277,0.217647,0.221613,0.223953,0.223907,0.213339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.26518,2.24423,2.22457,2.20289,2.17597,2.22167,2.19834,2.06334,2.05603,1.96979,1.87807,1.72834,1.73834,1.69603,2.61561,2.81334,2.68001,2.48834,2.38834,2.2838,2.15709,2.02834,1.91334,1.79026,1.67221,1.60138,1.54459,1.48279,1.47834,1.45167,1.40977,1.38834,1.36834,1.34584,1.31751,1.2939,1.28834,1.27167,1.27167,1.23834,1.23834,1.21612,1.20263,1.19667,1.18834,1.18834,1.18834,1.17584,1.15652,1.14548,1.15757,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.14667,1.13834,1.13834,1.13834,1.11697,1.06334,1.04834,1.18358,1.1768,1.03167,1.05676,0.976978,0.908341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.83918,0.838341,0.838341,0.843897,0.850841,0.866119,0.85977,0.845484,0.838341,0.838341,0.853378,0.888341,0.888341,0.871675,0.838341,0.848341,0.855008,0.838341,0.838341,0.838341,0.833796,0.682244,0.469591,0.327627,0.288341,0.246675,0.232786,0.196675,0.188341,0.188341,0.188341,0.188341,0.188341,0.189668,0.188882,0.187929,0.187191,0.186841,0.187028,0.187654,0.189074,0.192192,0.188341,0.213341,0.205008,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188305,0.188275,0.188341,0.188341,0.188341,0.189087,0.191148,0.19417,0.197299,0.199823,0.200814,0.199333,0.19544,0.190597,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.23461,2.21649,2.19648,2.1726,2.28834,2.19667,2.09548,1.93834,2.06126,2.08081,2.02183,1.62584,1.86107,2.28167,2.33334,2.58834,2.46612,2.37016,2.21126,2.11334,2.01084,1.88468,1.77627,1.65871,1.56729,1.53834,1.49112,1.45263,1.44743,1.41526,1.37952,1.34191,1.32406,1.31334,1.28279,1.27834,1.26561,1.23834,1.24459,1.25084,1.23834,1.19945,1.18834,1.18834,1.16959,1.18334,1.15977,1.15084,1.13834,1.12501,1.13279,1.13834,1.12834,1.13834,1.13834,1.13834,1.14834,1.15084,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.16691,1.18417,1.00501,1.01466,0.983341,0.905008,0.859175,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838552,0.838341,0.838341,0.838341,0.838341,0.843897,0.855008,0.865264,0.859175,0.838341,0.838341,0.838341,0.859175,0.863341,0.870484,0.875841,0.866913,0.838341,0.838341,0.838341,0.838341,0.838341,0.827627,0.652975,0.441466,0.32925,0.263341,0.238341,0.188341,0.188341,0.194893,0.19001,0.187996,0.187484,0.187317,0.186843,0.185879,0.184614,0.183487,0.183022,0.183365,0.184135,0.185487,0.188125,0.191759,0.194898,0.195973,0.194358,0.191274,0.189125,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188342,0.188341,0.188341,0.188341,0.190267,0.190768,0.190519,0.18965,0.188773,0.188362,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.19124,2.17616,2.15418,2.12548,2.17167,2.08834,1.9812,1.86334,2.15412,2.27476,2.21384,2.06959,2.18834,2.04501,2.37048,2.46008,2.3211,2.18834,2.04802,1.93298,1.82763,1.73691,1.71056,1.59097,1.54167,1.49603,1.45917,1.43417,1.40263,1.37167,1.32882,1.3062,1.29667,1.28834,1.26142,1.23834,1.2439,1.2247,1.20501,1.20939,1.20167,1.20676,1.17296,1.15501,1.13834,1.13001,1.11959,1.13834,1.13279,1.08834,1.08834,1.11334,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.15501,1.13834,1.13834,1.13834,1.03834,1.0312,1.00834,0.953726,0.905988,0.849452,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.843897,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.805988,0.625246,0.420484,0.317508,0.257091,0.200841,0.188341,0.188341,0.188341,0.188341,0.178341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188727,0.188602,0.188322,0.18788,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188342,0.188354,0.188341,0.188341,0.188341,0.188341,0.188387,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.23927,2.18056,2.13221,2.08405,2.16334,2.0312,1.88834,1.76334,2.30203,2.43332,2.95263,2.23834,1.98834,1.88334,2.41691,2.32016,2.17834,2.01647,1.89603,1.77544,1.66938,1.60413,1.55757,1.54167,1.50084,1.47296,1.44548,1.41501,1.35757,1.33001,1.29667,1.28279,1.26334,1.25757,1.23834,1.2247,1.20084,1.19289,1.1747,1.16959,1.16834,1.2838,1.19834,1.11911,1.10084,1.10263,1.10263,1.10501,1.11561,1.09251,1.08834,1.08834,1.10501,1.09667,1.08834,1.13834,1.13834,1.12834,1.13834,1.13334,1.12167,1.15977,1.14289,1.14667,1.13834,1.1312,1.06334,1.01453,0.974705,0.91992,0.87925,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.797165,0.639693,0.39988,0.324056,0.257091,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.182786,0.181198,0.17723,0.171675,0.169591,0.163341,0.174056,0.174056,0.181198,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188297,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188342,0.188342,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.96109,2.5786,2.35397,2.21426,2.10984,2.00834,1.85709,1.74459,1.63834,2.98834,2.94548,2.68834,2.06834,1.93209,2.20441,2.27016,2.15305,1.96481,1.8354,1.71156,1.64334,1.57406,1.53477,1.49603,1.50305,1.48417,1.44603,1.42296,1.38834,1.34667,1.29603,1.2768,1.24945,1.23834,1.23279,1.20977,1.19334,1.18834,1.15652,1.13834,1.13834,1.13834,1.13834,1.11751,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.10834,1.12167,1.14667,1.13834,1.11056,1.11167,1.11334,1.12834,1.1562,1.10834,1.10167,1.08501,1.02167,0.944341,0.882786,0.848341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.796675,0.614657,0.381675,0.318341,0.225841,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.177738,0.174663,0.17255,0.170824,0.16872,0.138341,0.138341,0.155008,0.163341,0.178341,0.188341,0.188341,0.188341,0.188341,0.188341,0.178341,0.163341,0.181198,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188317,0.188327,0.188338,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.96084,2.81273,2.59169,2.39296,2.22805,1.89834,1.73834,1.60977,2.98834,2.92016,2.83834,2.1812,2.04876,1.97723,1.96526,2.08099,1.93279,1.84802,1.74318,1.63358,1.59147,1.54667,1.51834,1.52167,1.43834,1.41691,1.38834,1.3939,1.3562,1.30939,1.27167,1.24667,1.23834,1.21334,1.20501,1.18001,1.14743,1.14459,1.14743,1.13834,1.10501,1.11691,1.10709,1.10977,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.10834,1.13834,1.1268,1.09459,1.08834,1.08834,1.08417,1.09548,1.07501,1.08065,1.0431,0.964428,0.888341,0.843897,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.82925,0.612535,0.385008,0.299452,0.215264,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.176311,0.174311,0.171991,0.168786,0.164261,0.159558,0.156758,0.155652,0.154874,0.154813,0.156281,0.159534,0.164704,0.138341,0.188341,0.188341,0.188341,0.188341,0.188341,0.150841,0.138341,0.138341,0.163341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.187819,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.94472,2.86499,2.70738,2.52693,2.98834,2.25263,2.17406,1.78065,2.81334,2.73834,2.50084,2.20213,2.14592,1.89406,2.00996,1.95691,1.8577,1.72908,1.66334,1.62167,1.58334,1.50198,1.49667,1.47406,1.4562,1.41647,1.41167,1.34084,1.3015,1.27834,1.25917,1.19334,1.20084,1.18834,1.18834,1.16334,1.13834,1.13834,1.13834,1.12834,1.11612,1.10084,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.06334,1.08834,1.09473,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.08834,1.09906,1.08834,1.07296,1.05599,1.03834,1.05084,1.03596,1.01203,0.986068,0.930008,0.864812,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.788341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.834495,0.595917,0.349056,0.260216,0.194591,0.188341,0.188341,0.188341,0.170407,0.165047,0.160846,0.157224,0.154113,0.15159,0.148953,0.145845,0.143349,0.142579,0.142975,0.143509,0.144234,0.145702,0.148636,0.154255,0.162758,0.17163,0.188341,0.188341,0.163341,0.138341,0.138341,0.138341,0.138341,0.163341,0.155008,0.171675,0.188341,0.155008,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188068,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
