1,1,1,1,1,1,1,1,0.63626,0.563339,0.497551,0.494209,0.490691,0.477236,0.442259,0.476681,0.363331,0.345425,0.310611,0.195486,0.183824,0.167345,0.157823,0.152391,0.154558,0.152489,0.153194,0.115232,0.108566,0.0843435,0.0719678,0.0601617,0.0604012,0.0661974,0.0650862,0.0306237,0.0497282,0.0731283,0.0948769,0.0676664,0.0723853,0.0717145,0.0449565,0.0451115,0.0514426,0.0402508,0.0408514,0.0363897,0.055437,0.0565754,0.0597611,0.0671973,0.067302,0.0701958,0.0699942,0.0787543,0.0695914,0.0712158,0.0660305,0.0686833,0.0724714,0.0769391,0.0771321,0.0816309,0.079881,0.0953813,0.0793006,0.0749137,0.0500946,0.0430019,0.036601,0.0329103,0.0363505,0.0275413,0.0357482,0.0263847,0.0367316,0.0368862,0.0259837,0.0295695,0.0275599,0.0311619,0.0230606,0.0230016,0.0326763,0.0360634,0.0211722,0.0223285,0.0224142,0.0307571,0.0268533,0.0241172,0.0294117,0.025095,0.0327719,0.0325692,0.023887,0.0226611,0.0233701,0.0217738,0.0298402,0.0230685,0.0159865,0.0198614,0.0155714,0.016104,0.0126005,0.00465712,0.00362943,0.00519567,0.00804862,0.00672562,0.00646715,0.00632744,0.00108239,0.0062207,0.0656153,0.180346,0.24119,0.607917,1,1,1,1,1,0.72981,0.470013,0.423892,0.248829,0.0249874,0.0218601,0.00837016,0.0251813,0.0223644,0.0214354,0.0225161,0.00546184,0.00529657,0.00314711,0.00170682,0.00170397,0.00225128,0.00221677,0.0036782,0.00460122,0.00599363,0.0177261,0.0124654,0.0188401,0.00818133,0.00707549,0.00605191,0.00568606,0.00596463,0.00644974,0.00697214,0.00702952,0.0199887,0.0200882,0.0252084,0.0342177,0.0281387,0.0239748,0.0365808,0.0365174,0.0269508,0.0111882,0.00939426,0.00432598,0.00416792,0.00304517,0.00110877,0.00107906,1.50076e-05,1.91586e-07,7.09579e-09,1.41916e-08,7.09579e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.501056,1,1,0.691194,0.742654,1,1,1,0.539351,0.496794,0.570022,0.508716,0.492404,0.419611,0.413223,0.485904,1,0.500018,0.381713,0.284216,0.297148,0.218496,0.182659,0.143307,0.141014,0.125212,0.117655,0.0916461,0.0827423,0.0733838,0.0583304,0.0591905,0.0508206,0.0533817,0.0513378,0.035054,0.0337828,0.0353026,0.0490228,0.0468087,0.0551211,0.0432823,0.0513695,0.0433207,0.0400887,0.0514437,0.0486184,0.0452906,0.0448678,0.0583373,0.0532391,0.0629021,0.0699145,0.0735884,0.074091,0.0621256,0.0624451,0.062902,0.0624237,0.070214,0.0697114,0.072764,0.0786659,0.0780798,0.0838359,0.070196,0.0771333,0.0550281,0.0401106,0.0284257,0.0212828,0.0270302,0.0151323,0.0246478,0.023779,0.0176085,0.0245174,0.0206697,0.0222176,0.0216397,0.0269638,0.0207976,0.0215942,0.0255399,0.0351702,0.0290122,0.0272924,0.0234134,0.0284729,0.0305016,0.0257928,0.0258155,0.0227739,0.0196089,0.0250863,0.0232339,0.0218456,0.0236121,0.0275853,0.0234208,0.0240559,0.0233316,0.0180077,0.0190991,0.0209506,0.0159134,0.0144222,0.0150845,0.0139936,0.0131504,0.00973832,0.00808742,0.00742037,0.0073032,0.00384062,0.0421153,0.0973587,0.167366,0.227814,0.570007,1,1,1,1,1,0.731832,0.486512,0.37785,0.186637,0.0726038,0.016879,0.00919717,0.0112276,0.0111627,0.00923276,0.0102757,0.00838219,0.00730691,0.00396706,0.00136054,0.00154538,0.00212754,0.00248747,0.00284356,0.00358716,0.0033682,0.0132275,0.0156606,0.0141003,0.00477128,0.00421838,0.00466349,0.00443103,0.00434785,0.00622064,0.00676831,0.00732036,0.00735177,0.00871514,0.00855882,0.0180067,0.023237,0.035567,0.0359649,0.0260155,0.0348385,0.0352023,0.0225146,0.00893856,0.00707746,0.00479762,0.00352101,0.00114822,0.000850695,3.29245e-06,1.41916e-08,1.41916e-08,1.41916e-08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.588458,1,1,0.642231,0.73907,0.832186,1,0.764622,0.504747,0.430792,0.482489,0.585112,0.479231,1,1,1,1,0.670833,0.592904,0.411296,0.351001,0.244207,0.209268,0.155566,0.137617,0.116124,0.0994534,0.0869827,0.0706071,0.0601417,0.0404007,0.0465008,0.0476031,0.0517232,0.0498216,0.0380341,0.0425033,0.0433017,0.0430968,0.0439515,0.0410911,0.0548374,0.0522531,0.0414315,0.0413761,0.039053,0.0410582,0.0392484,0.0515297,0.0468994,0.058802,0.0486976,0.0651601,0.0640532,0.0560836,0.0584534,0.05645,0.0578046,0.0656161,0.0649931,0.0694787,0.0722117,0.0697065,0.0745275,0.069061,0.07156,0.0524377,0.0401543,0.0289285,0.0303898,0.0276083,0.0258613,0.0098355,0.0235172,0.0156026,0.0200762,0.0162781,0.00976479,0.0159681,0.0163459,0.0168192,0.0199877,0.0167781,0.0197955,0.0173353,0.0191424,0.0223905,0.0267999,0.0272537,0.0217877,0.0180194,0.0211324,0.0172779,0.0170006,0.0179159,0.0195834,0.0200454,0.026258,0.0194426,0.0209025,0.0248918,0.0231133,0.0219169,0.0219741,0.021395,0.0195311,0.0233727,0.0152421,0.0152443,0.0132323,0.0126927,0.0126856,0.0120226,0.00950311,0.00707969,0.00819606,0.0812771,0.153802,0.228346,0.621726,1,1,1,1,1,0.719641,0.462993,0.326263,0.0895866,0.0331609,0.0193239,0.010797,0.00930826,0.00965925,0.00998934,0.00899668,0.00957889,0.00435299,0.00248684,0.000495166,0.000486267,0.000382599,0.000503703,0.00136566,0.00290367,0.00322439,0.0129969,0.0132915,0.0131738,0.0029422,0.00255533,0.00144855,0.00190549,0.00269746,0.00323539,0.00994782,0.0119448,0.0123659,0.00861873,0.00864852,0.00962015,0.0115162,0.0120844,0.0366671,0.0248511,0.0351606,0.0234305,0.0338373,0.0334486,0.0124758,0.00780707,0.00566726,0.00141277,0.000962375,3.27826e-06,1.41916e-08,1.41916e-08,7.09579e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.504622,0.566792,0.497946,0.529721,0.605944,0.651612,0.562949,0.520835,0.461842,0.486183,0.49251,0.436213,0.404903,1,1,1,1,1,1,0.597762,0.428605,0.288945,0.244369,0.20352,0.134533,0.112789,0.091835,0.0762061,0.0446777,0.0373178,0.0314586,0.0300205,0.0402453,0.0479069,0.0378156,0.0443013,0.0406027,0.0470307,0.0433206,0.0575661,0.0573813,0.055328,0.0508764,0.0512031,0.0413536,0.0367661,0.0371659,0.0385249,0.0410024,0.0651663,0.0651209,0.059445,0.05159,0.0557083,0.0454613,0.0576489,0.0636464,0.0620141,0.0702941,0.0628888,0.0653294,0.0634549,0.0700782,0.0599163,0.0486491,0.0469181,0.0240899,0.0269608,0.0248254,0.0291543,0.0281419,0.0279781,0.0139448,0.0169149,0.0136988,0.0112342,0.00845124,0.00658512,0.00745098,0.00684033,0.00671139,0.0101613,0.01102,0.0117213,0.0106818,0.0210976,0.0211445,0.0218343,0.0147745,0.0188526,0.018584,0.0108397,0.0145045,0.0137591,0.0144706,0.0077943,0.0105074,0.014874,0.0198636,0.0162034,0.0217661,0.0271392,0.0279486,0.0225451,0.0248074,0.0276943,0.0242716,0.0204465,0.0145616,0.0160242,0.0150331,0.0146475,0.0142657,0.0118232,0.009486,0.00723479,0.048859,0.140616,0.210332,0.357687,0.721929,0.78873,1,0.609101,0.556696,0.487877,0.367746,0.193516,0.0919719,0.049262,0.0383211,0.0445819,0.0455797,0.0437708,0.0259676,0.0255665,0.00844979,0.00284039,0.00183371,4.62078e-05,0.00093447,2.00831e-16,2.0038e-16,0.000710931,0.000885675,0.000961947,0.000698336,0.00125032,0.000756389,0.000746081,0.000798008,0.000340803,0.000214656,0.0003566,0.000770682,0.00659122,0.00752815,0.0150194,0.0156853,0.0216537,0.0318947,0.0345227,0.0348207,0.0359756,0.0361657,0.0362034,0.0291691,0.0359161,0.0299752,0.0207607,0.0193668,0.0146629,0.0114062,0.00404602,3.27826e-06,1.41916e-08,7.09579e-09,7.09579e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.395566,0.410974,0.556852,0.531638,0.456758,0.503532,0.385012,0.369451,0.435828,0.422374,0.43794,0.48607,1,1,1,1,1,1,1,0.676074,0.741358,0.318254,0.31355,0.286075,0.152701,0.107571,0.0805545,0.0601284,0.0242941,0.0186261,0.0191481,0.0395085,0.0415024,0.0449978,0.0500029,0.0391094,0.0463165,0.0449136,0.053306,0.0555835,0.056422,0.0553876,0.056122,0.059032,0.0490672,0.0372152,0.0362123,0.0357001,0.0343808,0.0476674,0.0636622,0.0507594,0.0354649,0.046416,0.050466,0.049684,0.0604369,0.0644,0.0637187,0.0719153,0.0643362,0.0614823,0.0557422,0.0469459,0.0430263,0.0283903,0.018955,0.0199286,0.0130258,0.0176304,0.0263572,0.0353001,0.026162,0.0220267,0.00623659,0.00371757,0.00294568,0.00317994,0.0036708,0.00383706,0.00415431,0.00456402,0.00588318,0.00647223,0.00725413,0.00785364,0.00833644,0.0133924,0.0123245,0.0119622,0.00666146,0.00540465,0.00389498,0.00400206,0.00363974,0.00485544,0.00869374,0.0098933,0.0138114,0.0194471,0.0186747,0.0268881,0.0277883,0.0215555,0.0275639,0.020653,0.0193567,0.0167569,0.0167295,0.0227541,0.0222083,0.0199515,0.0141375,0.013515,0.0132935,0.0107958,0.0520062,0.0972838,0.194865,0.302825,0.426508,0.547201,0.561293,0.547315,0.514771,0.462305,0.24917,0.145799,0.0600636,0.0575967,0.0521096,0.0449658,0.0442017,0.0447659,0.02486,0.0229273,0.00671731,0.010623,0.00505552,0.00438841,0.00433529,0.000897802,0.00298084,8.09275e-05,0.000684288,0.00173478,0.00136101,0.00154495,0.00109699,0.000698831,0.000759301,0,0.000216147,0.00078058,0.000597129,0.007116,0.00783421,0.0136812,0.0142689,0.0192212,0.0217088,0.0329041,0.0340914,0.0250872,0.0353944,0.0237885,0.0362336,0.0369429,0.0308483,0.0207614,0.0244724,0.0220131,0.0168043,0.0172063,0.00339047,0.000132145,3.53725e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.390437,0.397922,0.441271,0.531539,0.513655,0.417854,0.476043,0.442323,0.441625,0.433084,0.448717,0.452529,1,1,1,1,1,1,1,0.835836,0.704663,0.436729,0.371922,0.334156,0.24478,0.132295,0.0789694,0.0452206,0.0193801,0.0159125,0.0168155,0.0634647,0.0475346,0.0781125,0.047596,0.0493479,0.0437767,0.0372927,0.0371374,0.0406582,0.0570061,0.0413703,0.0585285,0.0574822,0.0432527,0.0948903,0.0931247,0.0946059,0.0613831,0.0548062,0.0470137,0.0416873,0.0392552,0.0456934,0.0579758,0.059846,0.0502002,0.0655167,0.0592994,0.0648417,0.0546537,0.0450861,0.043164,0.041332,0.0375844,0.0240516,0.0126039,0.0130754,0.0172896,0.0192843,0.0356383,0.0310245,0.0262207,0.0239445,0.00672226,0.00490401,0.00417651,0.00293353,0.00351488,0.00337177,0.00389794,0.00455627,0.00568808,0.00598771,0.00679407,0.00754703,0.0071174,0.00671122,0.00651815,0.00626261,0.00491726,0.00405554,0.00273607,0.00267561,0.00162234,0.00310604,0.00398291,0.0044854,0.00479285,0.0124652,0.0133706,0.0152859,0.0163852,0.0202069,0.0181454,0.0202001,0.0174874,0.0168337,0.0205424,0.0195235,0.0233071,0.0177313,0.0185454,0.0213452,0.0224067,0.0196763,0.0198325,0.0595244,0.188453,0.292226,0.363667,0.461559,0.501681,0.489942,0.401479,0.338628,0.243331,0.129632,0.0537231,0.0421123,0.0367711,0.046158,0.0451891,0.0374496,0.0199285,0.0236772,0.012117,0.0147029,0.0131285,0.0118078,0.0114549,0.00774178,0.00700797,0.00419082,0.00344727,0.00368655,0.00271981,0.00332256,0.00221177,0.00223645,0.00114264,1.89338e-16,0.000245368,0.000196337,0.000597849,0.000443042,0.00178325,0.0139258,0.0150594,0.018679,0.0286257,0.0304047,0.0324466,0.033161,0.0339802,0.0246138,0.0257202,0.0252176,0.0263446,0.0238192,0.0270192,0.0298215,0.0254604,0.022329,0.0197406,0.0189218,0.00152093,0.000584182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419711,0.499772,0.415422,0.492129,0.488109,0.45263,0.411385,0.437794,0.421888,0.444097,1,1,1,1,1,1,1,1,1,1,0.64263,0.603886,0.424922,0.484401,0.48697,0.26545,0.0913897,0.0484258,0.0231135,0.0160017,0.024066,0.0688068,0.083329,0.0566629,0.0524596,0.055005,0.0516592,0.0425176,0.0368285,0.0406593,0.0331404,0.0362012,0.0383395,0.0399773,0.0378378,0.0915921,0.0902951,0.0836695,0.0612327,0.0618635,0.0557054,0.0460182,0.04035,0.0509961,0.0468724,0.0547038,0.0501145,0.0612704,0.0638557,0.0541393,0.0465184,0.0395213,0.0380168,0.0373593,0.0295744,0.024286,0.0152708,0.0205243,0.0292043,0.030669,0.0391813,0.0331114,0.0336611,0.0262685,0.0122957,0.00942643,0.00681336,0.00617285,0.00666979,0.00643743,0.00642098,0.00760427,0.00840514,0.00935595,0.0127539,0.0144234,0.0141486,0.014174,0.0114307,0.00997927,0.00627116,0.00539765,0.00422063,0.00354116,0.00305855,0.00251209,0.0034335,0.00260818,0.00341661,0.0036739,0.00402584,0.00904612,0.0106581,0.0155993,0.0168239,0.0159765,0.0222012,0.0189102,0.0202927,0.0178895,0.0194716,0.0202141,0.0214637,0.0236478,0.0217252,0.0239418,0.0206089,0.0293703,0.0731085,0.188674,0.273568,0.391602,0.421511,0.399704,0.317479,0.240945,0.158386,0.0851723,0.0509123,0.02757,0.0270095,0.020466,0.0184523,0.0118614,0.0124946,0.0128542,0.0143675,0.0143997,0.0148764,0.0136284,0.0128189,0.00920738,0.007871,0.00762091,0.00637895,0.0054709,0.00317008,0.00331124,0.00261102,0.00256971,0.00287855,0.00102388,0.000797528,0.000234799,0.0006954,0.000551973,0.00208718,0.00293687,0.0033898,0.00316165,0.0111713,0.0248215,0.0312328,0.0311268,0.0324114,0.0335527,0.0277392,0.0280876,0.0232185,0.0256934,0.027442,0.0265642,0.028647,0.0292618,0.0320548,0.0300108,0.029135,0.0542044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.377472,0.40233,0.479812,0.468809,0.552502,0.506336,0.520278,0.516922,1,1,1,1,1,1,1,1,1,1,1,1,0.707416,0.728952,0.705009,0.536152,0.51401,0.284069,0.108381,0.0557478,0.0488782,0.0276956,0.0407289,0.0821665,0.0772355,0.0762678,0.0594974,0.0706965,0.0582319,0.049097,0.0409265,0.0451209,0.039788,0.0343414,0.0397842,0.046045,0.0303674,0.0897053,0.0907399,0.0924894,0.0533205,0.0444313,0.0528122,0.0488075,0.0562496,0.0540711,0.0500172,0.0494869,0.0538526,0.0508751,0.0532212,0.0451414,0.0465085,0.098748,0.0953901,0.0779317,0.0353156,0.0264833,0.0764458,0.0744511,0.0824972,0.0497912,0.0585342,0.0400092,0.0365152,0.0243662,0.0237232,0.0129933,0.0117823,0.0128507,0.0128779,0.0143965,0.0147187,0.0146379,0.0140333,0.0216997,0.0221693,0.0190242,0.0173478,0.0196877,0.0164611,0.0136225,0.011598,0.0109635,0.00678929,0.00635295,0.00559553,0.00507599,0.00390713,0.00373222,0.00429688,0.00374024,0.00359035,0.00464603,0.00918438,0.0109999,0.011512,0.0197517,0.0180553,0.0148155,0.0197651,0.0162404,0.0175325,0.0219863,0.018092,0.0181364,0.0176271,0.0191967,0.0208035,0.0291924,0.0710605,0.147946,0.198018,0.34699,0.352574,0.354803,0.262152,0.234091,0.155605,0.0872404,0.0460372,0.0269817,0.0205407,0.0251061,0.019182,0.0196087,0.0205103,0.0203745,0.0241961,0.0200413,0.0193632,0.0228447,0.0210704,0.0207951,0.0116081,0.0103626,0.00910837,0.0077432,0.00640852,0.00493018,0.00350558,0.0032593,0.00405625,0.00331412,0.0026502,0.00127172,0.000527427,0.000933497,0.00120284,0.00126981,0.00284042,0.0035194,0.0106655,0.0125026,0.013133,0.0324293,0.0326314,0.0327466,0.0303202,0.0280492,0.0204458,0.0241925,0.0255092,0.0273164,0.0282707,0.0297018,0.0328651,0.0320432,0.040099,0.0596031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.416548,0.397299,0.380534,0.497827,0.514601,0.560298,0.4472,0.496758,1,1,1,1,1,1,1,1,1,1,1,1,1,0.801523,0.712775,0.622256,0.58156,0.347627,0.242541,0.0696583,0.0336908,0.0352243,0.0450247,0.0563594,0.0706303,0.0719414,0.0727873,0.0621951,0.0734956,0.0446878,0.0394455,0.040472,0.0322765,0.0334649,0.0414062,0.0318248,0.0330562,0.0313824,0.033554,0.0292953,0.047726,0.0435955,0.0439224,0.0487701,0.0540778,0.0560062,0.052683,0.0608978,0.0606757,0.0499933,0.0453947,0.0397859,0.0367939,0.0888982,0.0957353,0.0939378,0.0395952,0.0436499,0.101711,0.103913,0.100592,0.057105,0.051423,0.0599814,0.0500088,0.0419949,0.0372668,0.035532,0.0229177,0.0225104,0.0199924,0.0269701,0.0253826,0.0284493,0.0304449,0.0324981,0.0246086,0.0246554,0.0226331,0.0221562,0.01806,0.0235283,0.0203913,0.0225233,0.0164348,0.0106966,0.00996725,0.00926186,0.00794156,0.00771497,0.0065449,0.00581052,0.00537844,0.00526384,0.00818957,0.00949179,0.0107656,0.0111728,0.0114939,0.017851,0.0146006,0.0180401,0.016898,0.0173432,0.0161975,0.0178535,0.0199992,0.0226875,0.023762,0.0326833,0.0711144,0.147057,0.196195,0.322552,0.342003,0.348037,0.283089,0.248619,0.164522,0.0802538,0.0457975,0.0344527,0.0219571,0.0340515,0.0193003,0.0241683,0.0372683,0.0336672,0.0546511,0.0591856,0.0672542,0.0524948,0.0411737,0.0485037,0.0366626,0.0362753,0.026118,0.0246052,0.0233664,0.0200779,0.0197839,0.0156787,0.00705987,0.00598031,0.00572673,0.00567774,0.00405523,0.00226818,0.00236595,0.00133013,0.00225293,0.00347672,0.00458514,0.00615097,0.0061526,0.00840239,0.0105009,0.0135391,0.0131785,0.0131869,0.0118165,0.0150977,0.0178432,0.023164,0.0224288,0.0231495,0.0287134,0.0299253,0.0411966,0.0782084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.348117,0.403634,0.398903,0.377925,0.465571,0.362043,0.376771,0.45934,0.699984,1,1,1,1,1,1,1,1,1,1,1,1,0.757137,0.8008,0.792824,0.537136,0.372329,0.226849,0.0766991,0.0387863,0.0375023,0.0466061,0.0484888,0.0473539,0.0550281,0.0543392,0.0652133,0.0553738,0.0313912,0.0229245,0.0209504,0.0203885,0.0145568,0.027609,0.0313237,0.0402158,0.03459,0.0341426,0.0383558,0.0584501,0.0527164,0.0481604,0.0510452,0.0500134,0.0463331,0.0540916,0.0635292,0.0615391,0.0588191,0.0425533,0.0447874,0.0528723,0.0946041,0.0814748,0.0953803,0.0485022,0.0586269,0.0833041,0.0865712,0.080091,0.0554544,0.0495712,0.0507104,0.0521197,0.0442478,0.0392934,0.0404368,0.0397976,0.0316749,0.0252255,0.0274632,0.0297882,0.0313756,0.0359336,0.0344658,0.0317784,0.0328682,0.0270016,0.0302312,0.0277365,0.0231376,0.0246394,0.0204623,0.0265211,0.0262209,0.02558,0.0213812,0.015662,0.0149525,0.00967425,0.00862075,0.00815684,0.00647565,0.00546874,0.00613623,0.0106012,0.0113622,0.0122728,0.0134173,0.0139893,0.0173309,0.0158635,0.0160933,0.0166349,0.0182491,0.0190038,0.0225444,0.0295246,0.0313782,0.0710389,0.151018,0.203559,0.326867,0.333527,0.326314,0.316043,0.27192,0.15301,0.0809704,0.0497724,0.0345264,0.031473,0.0361206,0.0370324,0.0300142,0.0489684,0.0523565,0.0492028,0.0666436,0.0422516,0.0411225,0.0530449,0.0506003,0.0418302,0.0391666,0.0311991,0.0285018,0.024354,0.0245513,0.0194688,0.0237541,0.0230697,0.00989429,0.00956206,0.00920454,0.00895003,0.00740378,0.00436118,0.00289523,0.00343724,0.00378684,0.00346607,0.00572099,0.00542047,0.00839278,0.00808205,0.00799869,0.00636439,0.00631904,0.00522044,0.0069861,0.00996935,0.0165407,0.0222456,0.0417313,0.035241,0.0384593,0.0418515,0.0483614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
