0.606746,0.59669,0.580976,0.551998,0.547444,0.511869,0.594733,0.584294,0.620531,0.63863,0.715099,0.954226,1.05636,1.18856,1.15539,1.5441,1.54562,1.59721,1.50912,1.65216,1.56435,1.52169,1.45435,1.21835,1.17211,0.745095,0.65993,0.483284,0.248184,0.148815,0.143382,0.109508,0.122747,0.120868,0.11156,0.104526,0.126805,0.0710013,0.0848749,0.0998845,0.102606,0.20193,0.1919,0.192641,0.196689,0.206186,0.0982181,0.100353,0.0905733,0.0871531,0.078398,0.0823926,0.0851567,0.0852571,0.0782105,0.0747299,0.0716684,0.0870976,0.0980273,0.089845,0.0867359,0.0994543,0.0921565,0.0943041,0.0794616,0.0785774,0.0692205,0.0854315,0.0608917,0.0586995,0.0519485,0.0449085,0.0470037,0.0397335,0.0309649,0.0324688,0.0316774,0.0406233,0.0414363,0.0468707,0.0404642,0.0395622,0.0372442,0.0306556,0.0293827,0.034255,0.0278138,0.0307501,0.03137,0.0307956,0.0309101,0.0313824,0.0310298,0.0311498,0.0310973,0.0345744,0.0352216,0.0381995,0.037994,0.0378383,0.0329011,0.0343163,0.0307275,0.0336466,0.0298588,0.0308156,0.0332166,0.0340682,0.0313283,0.0325343,0.0322314,0.0308789,0.0359681,0.0366788,0.0321011,0.0511294,0.110518,0.202975,0.272266,0.391246,0.462361,0.573209,0.473652,0.457554,0.562733,0.570717,0.469746,0.287696,0.222319,0.140651,0.0780912,0.0340698,0.0335847,0.0239364,0.0280438,0.0284051,0.0273136,0.0303029,0.0269938,0.0276078,0.0326674,0.0285775,0.0304757,0.029014,0.044224,0.0411887,0.0349168,0.0447885,0.036025,0.0461251,0.042706,0.0406027,0.0475107,0.0431817,0.0546918,0.0468372,0.0465587,0.0492516,0.0517301,0.0525291,0.0523129,0.0533846,0.0546328,0.0514618,0.0582699,0.0594765,0.0598528,0.068421,0.0663135,0.0828934,0.0910398,0.0938619,0.0995674,0.103767,0.113055,0.125362,0.134009,0.145316,0.12485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.593154,0.474381,0.603393,0.572619,0.545299,0.516611,0.524159,0.594529,0.621552,0.629888,0.653678,0.89653,0.901155,1.04265,1.05834,1.29102,1.26115,1.55167,1.62809,1.35016,1.54711,1.50184,1.53908,1.22999,0.868228,0.747783,0.643129,0.313466,0.239607,0.141209,0.137809,0.134124,0.145439,0.104633,0.108694,0.109742,0.101765,0.104447,0.110163,0.109727,0.203534,0.197755,0.189595,0.192471,0.216041,0.208464,0.188835,0.10072,0.0955032,0.0803795,0.0773549,0.0711292,0.0662596,0.0676534,0.0788388,0.0845268,0.0808212,0.0819983,0.077522,0.0866884,0.0926301,0.0808645,0.086351,0.084591,0.0843778,0.0795325,0.0751457,0.0807316,0.0499787,0.0426492,0.0386954,0.037024,0.0330158,0.0336757,0.0303949,0.0286526,0.0288195,0.0306094,0.037689,0.0287004,0.0380177,0.0325974,0.0312465,0.0376486,0.0319745,0.0323106,0.025216,0.0249978,0.0303757,0.0260575,0.0300454,0.0302666,0.0304981,0.0306764,0.0304753,0.0294785,0.0289944,0.0343787,0.0350893,0.037794,0.0343467,0.0393675,0.0352406,0.0302474,0.0389382,0.0299958,0.0387167,0.0388376,0.0295448,0.0293373,0.0343957,0.0355506,0.0310414,0.0347917,0.0314503,0.052332,0.10855,0.20393,0.273619,0.386232,0.463974,0.573835,0.485958,0.460303,0.570967,0.57087,0.444809,0.287717,0.224199,0.139419,0.0786512,0.0235721,0.021634,0.019572,0.0259663,0.0245647,0.0216987,0.0205334,0.0219467,0.0251221,0.0252708,0.0260285,0.0265303,0.0268854,0.0242911,0.0244589,0.0322602,0.0346487,0.0368928,0.0400358,0.0418282,0.0459401,0.0479248,0.0495503,0.0523019,0.0539799,0.0584371,0.0600796,0.0590981,0.061077,0.0619778,0.0641912,0.0672195,0.071663,0.0775578,0.0743556,0.0857602,0.0863536,0.0924398,0.0959464,0.100554,0.109026,0.115126,0.127207,0.128883,0.14394,0.163611,0.184747,0.225175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.485863,0.55323,0.541142,0.553315,0.560053,0.548894,0.50765,0.433995,0.448404,0.477951,0.494725,0.660255,0.818622,1.02072,1.02465,1.48067,1.51492,1.53613,1.40298,1.41524,1.47531,1.4978,1.41602,0.880192,0.757718,0.748114,0.521748,0.245545,0.10283,0.125212,0.125945,0.123963,0.11514,0.0885729,0.102335,0.118232,0.114502,0.109495,0.106513,0.174891,0.26218,0.244575,0.276318,0.232196,0.272556,0.207473,0.193054,0.119955,0.119813,0.0985231,0.0709371,0.0670509,0.062774,0.0702653,0.08233,0.0751164,0.0715185,0.0842354,0.081822,0.0872368,0.0791996,0.082303,0.083725,0.0762358,0.0812184,0.0811067,0.0803487,0.0623492,0.0431257,0.041841,0.0399258,0.0323602,0.0375752,0.0337978,0.0364681,0.0318005,0.034304,0.0341511,0.0263361,0.0266566,0.0307094,0.0293914,0.0265848,0.0288536,0.0264773,0.0298836,0.0349507,0.0363558,0.0304493,0.0285965,0.0319227,0.0299521,0.0332047,0.0335891,0.0307753,0.0304681,0.0304393,0.0304027,0.0254494,0.0310015,0.0309916,0.0348664,0.0350116,0.0316057,0.0276557,0.0330794,0.0348933,0.0347445,0.0267337,0.0378208,0.0302603,0.0345447,0.036714,0.0294623,0.0363103,0.0523839,0.111326,0.192923,0.257736,0.389335,0.463188,0.574724,0.482604,0.449449,0.57254,0.574936,0.430618,0.27858,0.207367,0.121624,0.0531561,0.01167,0.0172734,0.0160383,0.0230679,0.0212555,0.020091,0.0182674,0.0179193,0.0188169,0.0208448,0.0238225,0.0245449,0.0267708,0.0264006,0.0292296,0.0305049,0.0330761,0.035323,0.0401261,0.0461793,0.0477067,0.0506174,0.054673,0.0574359,0.0677209,0.0689719,0.0721473,0.0735519,0.0750742,0.0836408,0.078189,0.0924133,0.0869126,0.107255,0.109956,0.105133,0.104529,0.109824,0.140883,0.165263,0.175629,0.229019,0.200365,0.239329,0.221148,0.240307,0.276505,0.320462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.460751,0.486919,0.497176,0.480906,0.504553,0.524334,0.490014,0.472767,0.435265,0.440082,0.364687,0.543329,0.777251,0.923032,0.980953,1.46387,1.47808,1.4963,1.52391,1.52497,1.49009,1.46959,0.928534,0.783574,0.730702,0.687649,0.389246,0.191269,0.112255,0.127516,0.119373,0.0969414,0.112461,0.100341,0.108087,0.138116,0.122365,0.119531,0.141561,0.284359,0.271342,0.246561,0.288931,0.215459,0.255303,0.256055,0.185183,0.18354,0.103976,0.0891183,0.0765744,0.0651235,0.062399,0.069153,0.0672564,0.0813178,0.0894026,0.0859141,0.0800909,0.0957834,0.0837022,0.0789315,0.078826,0.0796664,0.0788211,0.0765189,0.0663259,0.0569428,0.0427587,0.0327724,0.027285,0.0303501,0.0411585,0.0309204,0.0328671,0.031234,0.0316635,0.0297694,0.0336697,0.0272879,0.0265884,0.024745,0.0298366,0.0269696,0.0288267,0.0327552,0.0337037,0.0336009,0.0299234,0.0304575,0.0290591,0.0322495,0.0281467,0.0331873,0.0290486,0.0300889,0.0301723,0.0307953,0.0307152,0.0308662,0.0306672,0.0309514,0.0308029,0.0345852,0.0328737,0.0328954,0.0329422,0.0345606,0.0308125,0.0319721,0.0334997,0.0356201,0.0332201,0.0244587,0.0346991,0.0458431,0.100922,0.18551,0.255866,0.388603,0.48839,0.575446,0.473761,0.455291,0.577314,0.577192,0.422293,0.275839,0.209643,0.126231,0.0485386,0.00967464,0.00859277,0.0140548,0.013222,0.0200998,0.0185514,0.0183715,0.0188553,0.0183027,0.0181367,0.0253383,0.0275217,0.0300251,0.0332497,0.0329708,0.039606,0.0429238,0.0471078,0.051208,0.0533248,0.0586113,0.0603944,0.063225,0.0694258,0.0718198,0.0797229,0.0787652,0.0881503,0.090293,0.0944716,0.0970666,0.0985678,0.104322,0.106516,0.102683,0.117989,0.126798,0.145382,0.155371,0.227817,0.227069,0.226136,0.23692,0.246826,0.259277,0.267989,0.278537,0.344344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.523602,0.465117,0.466747,0.434374,0.513725,0.504826,0.46763,0.456468,0.446533,0.391542,0.321291,0.406745,0.493464,0.801709,0.926951,0.962096,1.43632,1.4699,1.48674,1.48848,1.47145,0.940604,0.79354,0.774576,0.646375,0.522236,0.19048,0.123657,0.123842,0.10203,0.116338,0.113031,0.101848,0.0936032,0.119906,0.11439,0.125623,0.11684,0.177926,0.296308,0.295941,0.303005,0.199237,0.229598,0.281054,0.226983,0.177447,0.168801,0.128478,0.0982598,0.0775052,0.0646763,0.0669503,0.0687333,0.0672617,0.0555927,0.0892351,0.0903183,0.0800108,0.0743917,0.076864,0.0830664,0.0788658,0.0733854,0.0701434,0.0746989,0.0686823,0.040754,0.0495098,0.0392612,0.0379002,0.0317679,0.0323334,0.0352622,0.0300155,0.0293316,0.0314788,0.0300998,0.0298289,0.0251483,0.0280967,0.027834,0.0328715,0.0346501,0.0328592,0.0290407,0.0385389,0.0298548,0.0358724,0.0309325,0.0334637,0.0354358,0.0295116,0.0282786,0.0357635,0.0382761,0.0355976,0.0426481,0.0431659,0.0308396,0.0307243,0.0306003,0.0301896,0.0301681,0.0307551,0.0303417,0.0303157,0.030443,0.0269764,0.0350148,0.0341096,0.0333606,0.0323455,0.0315739,0.0236333,0.0383288,0.100267,0.184658,0.255009,0.388611,0.488932,0.575507,0.474966,0.457227,0.581142,0.580844,0.427366,0.277844,0.214264,0.126655,0.0472186,0.00773338,0.0062196,0.00495407,0.00443562,0.00500873,0.0090238,0.00998096,0.0145698,0.014174,0.0351411,0.0346697,0.0305351,0.0356511,0.0379658,0.0452963,0.0468692,0.0498303,0.0544048,0.0741112,0.0915452,0.0928024,0.119972,0.101471,0.143211,0.115368,0.112968,0.148653,0.119633,0.194275,0.196543,0.198741,0.202374,0.203253,0.17485,0.192476,0.20203,0.208275,0.2114,0.214113,0.222204,0.244073,0.24374,0.232586,0.258864,0.25114,0.287184,0.316778,0.396473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.490222,0.514357,0.415844,0.382118,0.484646,0.380342,0.379145,0.356356,0.393288,0.339007,0.294923,0.278744,0.429463,0.531217,0.559434,0.564805,0.73248,0.751709,0.780135,0.782581,0.788667,0.759471,0.681704,0.610313,0.527188,0.254646,0.123118,0.122671,0.113211,0.0891258,0.0844735,0.0672875,0.0705158,0.0705228,0.0978488,0.111185,0.103953,0.113915,0.270195,0.303344,0.267445,0.238868,0.295104,0.210759,0.246589,0.25139,0.168302,0.135245,0.128438,0.100303,0.0829887,0.0581843,0.0534793,0.0636821,0.0584931,0.0596879,0.0897458,0.078648,0.0771747,0.0753823,0.0873694,0.0739722,0.0765405,0.0758469,0.0678289,0.0660881,0.051902,0.0478788,0.0376282,0.0326064,0.0395059,0.0241156,0.0299987,0.0243011,0.0273749,0.0404025,0.0347534,0.0270143,0.0335706,0.0284627,0.0261177,0.0258523,0.0321645,0.0248672,0.0318066,0.0314223,0.0367887,0.0357833,0.0404355,0.0297862,0.0343254,0.0330063,0.033129,0.0419835,0.0389957,0.0306125,0.0393865,0.0395651,0.0380746,0.0385357,0.0344086,0.0312837,0.0320667,0.0316241,0.0316884,0.0317094,0.032208,0.0277901,0.0274951,0.0270339,0.0286398,0.0274885,0.0263501,0.0257471,0.024443,0.0371463,0.0994396,0.184378,0.255236,0.383645,0.492031,0.58044,0.497094,0.496124,0.585666,0.586548,0.431667,0.281975,0.2147,0.127907,0.0502902,0.0113469,0.00835987,0.00825769,0.0071795,0.0152822,0.0188964,0.022426,0.0382919,0.0419055,0.0454883,0.0496762,0.052382,0.0551918,0.0490944,0.0543447,0.0565663,0.0663571,0.0909647,0.0862948,0.114233,0.122163,0.129692,0.144314,0.136233,0.138556,0.141018,0.134797,0.194693,0.175387,0.199333,0.188287,0.187663,0.206581,0.191029,0.198736,0.193924,0.207531,0.212768,0.194752,0.199925,0.205017,0.205653,0.20985,0.213422,0.241428,0.265282,0.295993,0.338873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.463467,0.481689,0.453805,0.428676,0.349131,0.454735,0.378765,0.295985,0.342403,0.321344,0.259909,0.226602,0.314399,0.38521,0.501541,0.528784,0.557648,0.541254,0.669876,0.683837,0.621696,0.573466,0.516158,0.452296,0.376375,0.14621,0.122397,0.106553,0.0978948,0.0754703,0.0569496,0.0610609,0.0567368,0.0668054,0.0853569,0.0930917,0.11163,0.15118,0.281613,0.276467,0.260545,0.285671,0.300588,0.235489,0.227003,0.185782,0.141747,0.156499,0.154954,0.136953,0.0684036,0.0605607,0.0503496,0.0642735,0.0688266,0.061211,0.0647156,0.0888338,0.0835005,0.083201,0.0844027,0.0764608,0.0748678,0.0748876,0.0729887,0.0602721,0.0469085,0.0390701,0.0338518,0.0361131,0.0315405,0.0221188,0.0382658,0.0263911,0.0266414,0.0323328,0.0264375,0.0279375,0.0286568,0.0256796,0.0248112,0.0285546,0.0293407,0.028674,0.0275363,0.0345249,0.0353597,0.0361809,0.0350744,0.0313503,0.0440453,0.048531,0.0485635,0.0509952,0.0548242,0.0509243,0.058194,0.0379806,0.0411096,0.0334601,0.0384022,0.0372355,0.036325,0.0415362,0.0331379,0.0328767,0.0330235,0.0327565,0.0325577,0.0323982,0.0263548,0.0291467,0.0284349,0.0272992,0.0266372,0.0381496,0.0971688,0.188393,0.261518,0.394851,0.494856,0.583034,0.518655,0.484542,0.590602,0.59297,0.436494,0.296394,0.223636,0.135553,0.0621727,0.0227615,0.0210315,0.023604,0.0228284,0.0301382,0.032589,0.0479439,0.0522973,0.0556366,0.0580822,0.0607897,0.0644279,0.0667102,0.100135,0.102866,0.121036,0.128977,0.131273,0.162465,0.163931,0.165541,0.167,0.167763,0.171614,0.172547,0.172853,0.174053,0.197195,0.198862,0.173994,0.20384,0.176213,0.208374,0.21182,0.220835,0.209839,0.229455,0.214433,0.185366,0.1864,0.201913,0.256002,0.23714,0.279058,0.267386,0.296087,0.313832,0.373709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.433404,0.45879,0.422264,0.386341,0.306654,0.317881,0.287627,0.28541,0.245631,0.253758,0.209947,0.193664,0.175231,0.310959,0.297351,0.381453,0.47608,0.477811,0.487499,0.491432,0.430585,0.45828,0.383089,0.260503,0.108828,0.120762,0.103517,0.096604,0.0937541,0.0703849,0.0482073,0.0460574,0.0547099,0.0584556,0.0744499,0.0942056,0.145809,0.286432,0.28901,0.289004,0.292224,0.285198,0.204757,0.247401,0.24891,0.181511,0.154586,0.114701,0.136767,0.124513,0.111082,0.141499,0.156851,0.157102,0.146471,0.148915,0.0780179,0.0673726,0.0782545,0.0831345,0.0805963,0.0762287,0.0730422,0.0790995,0.0692816,0.0581279,0.0494191,0.042212,0.0364455,0.0272845,0.0380998,0.0247052,0.0240309,0.0232727,0.0249172,0.0406484,0.0295123,0.0418929,0.0285611,0.0249128,0.0339758,0.0254547,0.0279921,0.0283916,0.0340909,0.0382611,0.0280006,0.0308647,0.0384542,0.0356394,0.0490865,0.0504491,0.0489856,0.0498947,0.0493384,0.0516544,0.0450895,0.0601644,0.044981,0.0391464,0.0384533,0.0405078,0.0354291,0.0380995,0.0393397,0.0434216,0.0515526,0.0394838,0.0455156,0.0373916,0.0377977,0.0334309,0.0455178,0.0347425,0.0339453,0.0449273,0.103391,0.200645,0.271874,0.395368,0.497133,0.59119,0.519031,0.483115,0.594012,0.598013,0.444266,0.314894,0.237998,0.154157,0.0776255,0.0435402,0.0468864,0.0416714,0.0429295,0.0458432,0.0484326,0.0655859,0.0602053,0.0701761,0.0713831,0.0975842,0.100696,0.106681,0.109725,0.126935,0.133475,0.134412,0.165212,0.16731,0.167738,0.168768,0.127263,0.133623,0.130581,0.128448,0.12297,0.13708,0.145885,0.15615,0.146182,0.203218,0.158389,0.159493,0.175987,0.171591,0.206426,0.171493,0.232475,0.233141,0.180921,0.226182,0.251262,0.263092,0.254308,0.277972,0.294773,0.322896,0.35868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.389249,0.353069,0.387503,0.359251,0.331899,0.31385,0.313779,0.243864,0.230341,0.223715,0.168398,0.127791,0.136465,0.157751,0.129794,0.284828,0.278762,0.277332,0.342488,0.356386,0.194833,0.227492,0.108548,0.109383,0.0967869,0.100102,0.093682,0.0931986,0.0906091,0.0676319,0.0445859,0.0427324,0.0540562,0.062905,0.0798953,0.0999349,0.279611,0.284035,0.286331,0.283517,0.284025,0.296277,0.231398,0.242688,0.233306,0.224671,0.150613,0.131466,0.124914,0.120443,0.142245,0.139976,0.150807,0.162481,0.155049,0.151189,0.148949,0.0738205,0.0742625,0.0800729,0.0770891,0.0821257,0.0694022,0.0738262,0.0746284,0.0635648,0.0594789,0.0529838,0.0393324,0.0319229,0.0290943,0.0258223,0.0255068,0.0285699,0.0244649,0.0264148,0.0287996,0.0289061,0.0275753,0.0225864,0.0292554,0.0244151,0.0238935,0.0253791,0.0249542,0.0297708,0.0274736,0.0284024,0.0336676,0.0394791,0.0407314,0.0386965,0.0515974,0.0453749,0.0493364,0.0417101,0.0521324,0.0511599,0.0371744,0.0403004,0.0405749,0.0418552,0.0347014,0.0416389,0.0412158,0.0488567,0.0491845,0.0487623,0.0540464,0.0474272,0.0491066,0.0487951,0.0486213,0.0476156,0.0464279,0.0489583,0.113511,0.20499,0.282251,0.423045,0.484678,0.611141,0.551609,0.477922,0.593736,0.591566,0.446768,0.341805,0.254385,0.1595,0.0911187,0.0647556,0.0629537,0.0594191,0.061565,0.0595583,0.0752058,0.0763256,0.077524,0.101376,0.0847202,0.0870188,0.107998,0.113207,0.114969,0.132756,0.137774,0.150794,0.168274,0.140575,0.128692,0.141758,0.131594,0.153137,0.152562,0.121697,0.143625,0.153221,0.160445,0.144593,0.157523,0.172259,0.176854,0.163278,0.172148,0.210752,0.156192,0.218006,0.172459,0.188943,0.228364,0.221406,0.20863,0.200139,0.234479,0.238933,0.265383,0.293581,0.353632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.286293,0.315408,0.271418,0.326764,0.309566,0.301412,0.285741,0.261737,0.216213,0.200924,0.143596,0.105646,0.0890729,0.0796133,0.0703877,0.0567492,0.051989,0.0527656,0.0467467,0.0471602,0.0396101,0.0667209,0.0754914,0.0935419,0.093696,0.092297,0.0901302,0.0881601,0.0649037,0.0358935,0.0355903,0.0343647,0.054365,0.0647218,0.0810929,0.0955788,0.278379,0.28255,0.285464,0.225376,0.285096,0.279282,0.228448,0.212938,0.218909,0.141256,0.139846,0.143826,0.117699,0.112137,0.144029,0.156528,0.162555,0.157616,0.150973,0.125955,0.142545,0.0768615,0.0871429,0.0794238,0.193514,0.0820627,0.0804931,0.0811958,0.0616579,0.0665665,0.0646514,0.0566939,0.0381698,0.0298118,0.0316236,0.0245465,0.0272363,0.03579,0.0342505,0.0269278,0.0287858,0.0256809,0.0294448,0.0285051,0.0252535,0.0224382,0.0248483,0.0279218,0.0270804,0.026476,0.0304453,0.0282389,0.0297058,0.031388,0.0369711,0.0374164,0.0493521,0.0407781,0.0584571,0.0431206,0.0445348,0.0481297,0.0535817,0.0495298,0.0469277,0.0453639,0.0437636,0.0477202,0.0490462,0.0561479,0.0563602,0.0519248,0.059748,0.0573713,0.0580659,0.0577874,0.0571806,0.0641288,0.0508952,0.067438,0.129975,0.211818,0.283455,0.444472,0.494009,0.618931,0.533279,0.485214,0.597699,0.587275,0.443501,0.343565,0.265723,0.185712,0.129026,0.0871283,0.0845633,0.116992,0.0985324,0.108898,0.144492,0.144499,0.144237,0.142308,0.139667,0.13815,0.128468,0.133806,0.154444,0.155081,0.118331,0.1133,0.135644,0.141132,0.136896,0.17183,0.119508,0.122278,0.141669,0.128479,0.173151,0.124494,0.156989,0.15385,0.157425,0.186782,0.156519,0.175348,0.176616,0.180215,0.214486,0.181524,0.217347,0.177016,0.176242,0.208446,0.177522,0.188738,0.234747,0.208607,0.2292,0.229342,0.259447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
